text,label
"McData offers SAN consolidation McData plans to introduce a new SAN router this week designed to connect the growing number of isolated SAN networks in corporations.&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/sbcspotrssfeed;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;9228975;9651165;a?http://www.infoworld.com/spotlights/sbc/main.html?lpid0103035400730000idlp""&gt;SBC Case Study: Crate   Barrel&lt;/a&gt;&lt;br/&gt;What sold them on improving their network? A system that could cut management costs from the get-go. Find out more.&lt;/p&gt;",Sci/Tech
"NVIDIA and Intel sign broad cross-license and chipset license &lt;b&gt;...&lt;/b&gt;  quot;NVIDIA and Intel Corporation announced that the companies have signed a broad, multi-year patent cross-license agreement spanning multiple product lines and product generations.",Sci/Tech
"Tenth-Ranked Ga. Gets Past Ark. 20-14 (AP) AP - David Greene threw for a career-high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Georgia held off Arkansas 20-14.",Sports
"Microsoft Makes Another Antitrust Deal Software giant settles with Novell and the CCIA, ending years of legal wrangling.",Sci/Tech
"NFL Game Summary - San Diego At Atlanta Atlanta, GA -- Michael Vick ran for a score and threw a touchdown pass in the fourth quarter, as Atlanta rallied to defeat San Diego, 21-20, at the Georgia Dome.",Sports
"US rate rise locked in for Wednesday (AFP) AFP - The unexpected boom in US job creation in October has locked in an interest rate rise and will likely encourage another tightening in December, analysts said.",Business
"4 nations lobby jointly for permanent seats UNITED NATIONS - Japan, Brazil, Germany and India formed a lobbying group to help one another get permanent seats on the United Nations Security Council and head off proposals that might work against them.",World
"Venus gets revenge, Mauresmo withdraws ZURICH, Switzerland (Ticker) - Venus Williams got a measure of revenge against Karolina Sprem of Croatia at the Swisscom Challenge on Tuesday.",Sports
"Linux security boost p2pnet.net News:- A European consortium, including Linux-distributor Mandrakesoft, has won an \$8.6 million contract to boost Linux #39; security, says a TechWeb story, going on that the French Ministry of Defense is,  quot;expected to make the operating system ",Sci/Tech
"Loss bodes well for future They beat a bunch of bad teams -- some, just barely -- to become the first team in franchise history to get off to a 5-0 start. Still, we couldn #39;t tell just how good the Jets really were.",Sports
Iran Denies Any Nuclear Activity At Suspect Site Parchin VIENNA (AFP) - Iran denied that it had carried out any nuclear-related activity at the Parchin military site which is the subject of US and UN concern.,World
"Racing: Jockey Club abandons inquiry into Fallon Kieren Fallon can now look forward to a Christmas of giggling children, mince pies and roaring log fires following the announcement that the Jockey Club have abandoned their inquiry into ",Sports
"Times to go completely compact The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",Sci/Tech
SCO Postpones Legal Web Site (NewsFactor) NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,Sci/Tech
"Europe #39;s Mission to Moon Called Success In this artist #39;s rendition released by the European Space Agency, the European-made SMART-1 solar-powered satellite is seen nearing the Moon on its way to make the first comprehensive inventory of key chemical elements in the lunar surface.",Sci/Tech
"NEWS CORP. NET PROFIT SOARS 27 News Corp. saw healthy gains in profit and revenue in the fiscal first quarter - helped by growth in advertising at the Fox News Channel and the Fox broadcast network, as ",Business
"Olympics: Hansen still strong enough to take bronze Every ounce of his energy was expended, leaving an empty fuel tank. But, even in a depleted state, Brendan Hansen found a way to bolster his ever-growing swimming legacy. ",Sports
"Pew Weblog Statistics \\Interesting data  this morning (thanks Dan ) on weblogs:\\""Blog readership shoots up 58 in 2004 6 million Americans get news and\information fed to them through RSS aggregators But 62 of online Americans do\not know what a blog is""\\Read the PDF  for more stats (man I hate PDF).\\""27 of internet users say they read blogs, a 58 jump from the 17 who told us\they were blog readers in February. This means that by the end of 2004 32\million Americans were blog readers. Much of the attention to blogs focused on\those that covered the recent political campaign and the media. And at least\some of the overall growth in blog readership is attributable to political\blogs. Some 9 of internet users ...\\",Sci/Tech
"Van Nistelrooy misses United #39;s last group game in Turkey Ruud van Nistelrooy will miss Manchester United #39;s last Champions League Group D game away to Fenerbahce on Wednesday because of a calf injury, the Premier League club said.",Sports
"Exit Polls: Hong Kong Democrats Win Limited Gains  HONG KONG (Reuters) - Pro-democracy candidates won limited  gains in Hong Kong's Legislative Council election on Sunday and  the pro-Beijing camp achieved a better-than-expected showing,  exit polls showed.",World
Inzamam happy with win Captain Inzamam-ul-Haq praised his spinners after Pakistan knocked Kenya out of the Champions Trophy with a seven-wicket win at Edgbaston.,Sports
"Brewers Hand Cards Fourth Straight Loss (AP) AP - Matt Morris struggled in his final tuneup for the playoffs, and the Milwaukee Brewers beat the St. Louis Cardinals 7-6 Thursday night to send the NL Central champions to their first four-game losing streak of the season.",Sports
"Ivory Coast facing UN sanctions France is pushing to win passage of a UN resolution that seeks an arms embargo and other penalties against the Ivory Coast. France #39;s UN ambassador, Jean-Marc de la Sabliere, hopes for a vote early this week.",World
"Israel Says Will Scale Back Gaza Offensive  JABALYA REFUGEE CAMP, Gaza Strip (Reuters) - Israel said on  Friday it was easing a crushing offensive that has killed more  than 100 Palestinians since tanks rumbled into northern Gaza 16  days ago to stop cross-border rocket attacks.",World
Iverson Misses Game Against Heat (AP) AP - Philadelphia 76ers guard Allen Iverson didn't travel with the team for Sunday's game against Miami because of a bruised right elbow.,Sports
"DreamWorks Animation IPO may raise up to \$725M Animated film-maker DreamWorks Animation SKG Inc. set its anticipated initial public offering at 29 million shares -- which could raise \$725 million, Reuters is reporting.",Business
"US Airstrikes Said to Kill at Least 44 in Iraq Iraqi health officials said American airstrikes that demolished homes late today in a village south of the volatile city of Falluja killed at least 44 people and wounded 27, including women and children.",World
"Cingular Closes  #36;41 Bln ATT Wireless Deal (Reuters) Reuters - Cingular Wireless on Tuesday closed\its  #36;41 billion cash purchase of AT T Wireless Services Inc.\, creating the biggest U.S. mobile service with more\than 46 million customers.",Business
"In Athens, the other Olympics It was a sight the Greeks had never seen: Beneath the ancient temples of the Acropolis, dozens of international visitors maneuvered ",Sports
No. 17 Rutgers Stops South Dakota State (AP) AP - Freshman guard Matee Ajavon scored 29 points to lead Rutgers over South Dakota State 68-50 on Thursday in the opening game of the Paradise Jam tournament in the U.S. Virgin Islands.,Sports
"Microsoft  amp; Novell Rumble Over Linux While its always interesting to watch two equally opinionated groups go at it, particularly over something as fundamental as whether Linux is worth it; the current fight is comical at best.",Sci/Tech
"Jets #39; Moss Questionable For Sunday Hempstead, NY -- New York Jets wide receiver Santana Moss is questionable for Sunday #39;s game against San Francisco because of a hamstring injury.",Sports
BSkyB sees profits rise after strong subscriber growth (AFP) AFP - British satellite broadcaster BSkyB said profit rose by 16 percent in the first quarter as the group enjoyed strong subscriber growth in the run-up to the key Christmas trading period.,World
